review,sentiment
william shakespeare play classified comedy tragedy history memorable often read creation provide u wistful humor gentle poetry hilarious slapstick survive unforgettable drama compelling depth gravity regardless able write unparalleled skill inventiveness contributing greatly young language category lie merchant venice surprised find one shakespeare comedy never read seen watching recent film version decided neither one many question viewer must try answer coming term clearly perplexing deeply troubling moral tragedy br br player introduced quickly simply one firstly venice director michael radford filmed venetian scene actual city creating impressively vibrant bustling backdrop play proceeding scenery enters youthful bassanio joseph fiennes returning venice see dear old friend antonio jeremy iron seems poor bassanio heard princess whose father died left potential suitor lottery sort waiting fair lady island estate three small trunk br br one contains image princess guess right one using blind intuition cryptic teaser written upon bestowed father huge fortune life oh daughter eternal love marriage forgot mention light comedy shakespeare take movie farcical plot element drive story also fill much film screen time number painfully eager opportunist arrive island humorously vying failing earn wealthy hand marriage occurs bassanio much lacking finance entreats antonio loan three thousand ducat pay lengthy journey must take shot prize br br antonio nearly penniless must reluctantly embrace humility seeking financial aid shylock al pacino one countless jewish usurer keep sagging economy afloat yet scorned persecuted end city zealously christian majority thus dwell society underbelly two borrower must go shylock hesitate remind two men certain incident antonio insulted spat city market proudly rebuke man frankly lot nerve coming ask help help shylock even era kind interest loan likely feeling reason concerned antonio able repay within three month still shylock one contractual demand pound antonio flesh renege agreement unsettling request sure antonio bassanio well u appears despite justifiable pride shylock really anticipate seeing gruesome act occurring br br dramatic groundwork laid film go explore gentler side love lottery mistaken identity still loom gloomy prospect loan end become ominous agreement meanwhile left turn explore true central character shylock al pacino ample dramatic weight carry convincing grit passion time given room theatrics come expect colorful actor impressive scene one internalizes energy showing conflicted personality honest sincere proud yet brooding vengeful entirely remorseless one pacino heartfelt performance date rest cast play role creditably convincingly pacino really owns film especially toward end shakespeare upends seeming romantic comedy wallop third act br br shall reveal much say involves initial loan mighty shoe one expected would drop sooner later ever end shakespeare raised host dilemma audience seemingly unresolvable question faith morality law mercy thrown u final scene curtain close playwright position may seem clear left completely odds winner loser one winner earned spoil good reason larger sense ended losing well virtue rewarded simply flouted justice fact time play finish fate painfully clear unequivocally sealed audience one really decide verdict involved verdict still play well comedy tragedy author cunningly veiled intense courtroom finale ending light mirth pat romantic resolution saying well end well final ironic condemnation play humor serf set u nicely heavy crash also unfortunately keep merchant venice achieving greatness many shakespeare work still engaging amusing thought provoking beyond measure,1
funny one day seen movie watching documentary leni riefenstahl comparison kind came automatically course br br movie weak every aspect acting convincing especially one play simona unnatural editing confused always leaf taste unfinished shot music fit story flow get boring movie come much longer oh character well shown actually tell much girl except see movie also try shock explicit cursing laughable br br,0
foot long giant mutant squid five tentacle razor fang ability reproduce cell terrorizes small florida town various marine biologist doctor cop plot kill meanwhile human monster named miller offs people discover devilfish manmade creation used greedy benefit evil doctor miller attack female researcher strangles drowns bathtub toss hairdryer rip panty dead body br br lot false alarm set hero peter stella janet bob set high tech high tech anyway seaquarium boat catch creature frequently seen close hilariously obvious speeded film seem menacing fire destroy lead flamethrower armed posse v aquatic beast finale br br jaw cash pretty tame legless corpse decapitation watchable benefit excellent antony barrymore score decent monster design luigi cozzi sergio martino wrote original story br br score,0
second beginning title explains show u beginning end human race set long matrix existed short anime written wachowski show u world could lay infront u distant future set turn st century second renaissance delf issue common human behaviour greed power control vanity etc br br use robot artificial intellegence slave servents common among science fiction fantasy story second renaissance exeption concept however instead simple man v machine layout story explains struggle machine put struggle acceptance world ruled human matrix film show u human perspective short animation tell side story br br second renaissance part answer many question brought original matrix film war broke sky blackend led use human battery also introduces u machine city called may relevance upcoming matrix revolution film br br give away much story want ruin experience perspective viewer however recommend anybody interested world matrix simply anybody interested japanese animation anime br br,1
episode really hoping mention canceled everything connected show including actor dumped along toxic waste middle ocean somewhere never seen series really dire br br program listed genre comedy best misleading hard believe ben elton could write something bad maybe point lot input writer everything connected episode even laughed br br oh believe ardal hanlon actually stopped hero started instead decision making skill obviously impaired day perhaps simply read realise poor script blessed get wrong hero masterpiece million time better piece junk br br annoy even bet get dvd release well many great tv series getting released,0
italy produced lot really great original horror film certainly one first thing notice danse macabre style film shot beautiful black white due director antonio margheriti use lighting film almost look like could german expressionistic horror film coupled horror filled plot line ensures danse macabre film truly capture essence horror course fact beautiful barbara steele appears film harm matter good news continues film get flex acting muscle film made famous plot aware time released incorporates great edgar allen poe follow alan foster writer accepts bet poe lord blackwood spend entire night latter creepy old castle everyone spent night previously died hero meet previous wager taker br br nowadays horror film tend focus much shot result much beauty left genre refreshing therefore see film many shot incredibly beautiful female side couple wearing see skirt personal favourite shot smoke creeping door first antonio margheriti film even seeing one obvious one italy premier director also interesting fact screenplay co written another italian great django creator sergio corbucci plot meander little much time always enough atmosphere hand make sure film never becomes boring fact always intriguing even plot slows ensures thing way danse macabre utilises haunted house theme well done original help keep story eerie possible whole fan italian cult cinema want miss little gem,1
good year film maybe even great one missing gong went long way convincing fan ol oscar little hood ornament good party member br br nomination single title academy disdain one greatest director one wait another year whatever prejudice prevented handing statue allowed give schindler list arguably good half polish br br get wrong schindler classic knocking africa year either mind class behind one epic story suffering hope brought tear big cryer br br maybe music superb cinematography sumptuous likely simply acting whoopi proved u much comedienne danny glover never heard course oprah br br rest history time knew,1
two hand highly enjoyable aussie crime caper ultimately succeeds way film easily combine tense dramatic moment funny character situation give film right balance feel comedy film occurs naturally laugh set elaborately worked really funny thanks fact character movie excellently cast actor actress recognises relate aussie humor portray well realistically course helped immensely fantastic script writer director gregor jordan reading another review film american seen heavily criticised basically passing pulp fiction clone think rubbish film trying pulp fiction feel style excellent film totally opposite without wanting sound superior arrogant think fully understand film humor sincerity character etc australian least understand culture guy obviously faintest clue american whose review certain non american film seem ignorant trouble comprehending anything american product real shame really great film love story featured main character girl also portrayed real sincere sweet way proud film collection,1
excited concept favorite comic book hero television sorely disappointed end result br br amazing thing wall crawling despite visibility cable think nick hammond peter parker visibly different build guy stunt spider suit could tell two different actor br br granted also spot modern spider man movie looking tobey macguire looking cgi trained eye experience working cgi still version could better despite lack special fx br br web hokey looked like rope seemed wrap around thing rather stick giving spider mobile ride around hello web slinger people br br sorry mean get worked beloved wall crawler deserved better,0
sure legitimate submariner would happily ship usos seaview yes so could play full court basketball torpedo room large bout bay window bow better see giant squid minefield appear nowhere mention colorful mess cook parrot shoulder admiral stateroom appears loft big bleeping sub br br ok ok never gonna win prize authenticity sub laughable plot even worse somehow van allen belt radiation hundred mile space caught fire going make global warming look like weenie roast pompous admiral nelson walter pidgeon along sidekick lucius peter lorre looking suitably uncomfortable hatch scheme put fire firing missile midst br br plenty intrigue sic along way born survivor little dog two dame never leave well enough alone passel red shirt expendable plot hole big enough godzilla walk thrill seaview chased look like mile per hour another sub need advanced sonar follow foot astern br br movie careen one cliff hanger another payoff anticlimactic pointless certainly worth hour minute wait br br technical adviser shipwreck must year old boy stack popular mechanic magazine worth watching riff upon,0
talk ending film talk plot dude named gerald break engagement kitty run craven castle scotland several month kitty aunt venture scottland arriving craven castle kitty find gerald aged grown meaner gerald certain rule castle rule year gerald want stay kitty insist staying making excuse one night aunt catch glimpse monster running across hall scare much faint another excuse must stay longer kitty becomes worried gerald try go maze gerald catch even meaner kitty sends reinforcement call doctor actually friend wide make thing look suspicious invite couple friend really anything blah blah blah kitty aunt end maze suspense story somehow get separated try find aunt stumble upon creature moment waiting creature lurking shadow giant frog omg better seeing aunt frog literally go crazy run oops mean hop stair top castle frog leap open window go shot ground see frog gall towards u oh yeah movie want know funny frog fall window actually toy size frog take leap revealed evolution fault blah blah kitty gerald get married last shot masterpiece grave frog maze place ever really happy,1
though cher cage focal point story gardenia dukakis good counterpart loretta ronny year still love whole cast nice job aiello john mahoney show real slice life though saw long ago glad finally catapulted cage place recognized hollywood talent music scene opera kitchen table argument entertaining movie,1
terry gilliam david people teamed create one intelligent creative science fiction movie people proved screenplay bizarre twist fantastic idea nature time  especially love idea one change past nice counterpoint many time travelling movie say otherwise  biological holocaust thin line sanity madness gilliam visualized idea unique quirkiness perfection originality br br story engaging one man james cole played bruce willis heart warming performance travel several decade past retrieve information virus wiped mankind left survivor alive living underground information collect scientist hope find cure everyone future return surface time travelling technology perfect end sent towards different past complicating thing brilliant science fiction thriller shade film noir ensues multiple piece huge jigsaw start fitting together form bizarre narrative involving animal right activist end millennium paranoia biological weapon perception reality definition sanity complex movie easy gilliam people create mess instead twelve monkey thought provoking narrative please like challenged patience appreciate crazy idea br br watched movie around year ago marked lot remember still thinking many day ward young mind seemed quite mind blowing one first movie make appreciate cinema something serious important watched movie day ago dvd better remembered brad pitt still steal scene playing jeffrey goines  almost prelude tyler durden character fight club  rich kid anarchist non conformist idea also crazy according cole perhaps responsible virus scene jeffrey cole madhouse best movie pitt eye voice quirky mannerism convince really crazy guy locked warped logic understands pitt oscar nomination well deserved surprising also bruce willis performance remember well beautiful full sensibility play man spent almost life underground come past share childish fascination something simple breathing fresh air morning watching sun go cole rather ambiguous character people tried imbue darkness disturbing thing people scene remove teeth reveals far dementia gone unchecked ironically cole start crazy character start warning everyone end world considered mad convinced mind arrives point distinguish past future reality fiction willis spends lot time looking confused insecure work perfectly one fun twist narrative cole shrink dr kathryn railly find undeniable proof really future convince mission save world screenplay full weird twist like keep movie fast pace relationship also well handed although perhaps bit compressed time sake enjoyed watching cole railly falling love trying escape authority future live peaceful life past thing end tragic bittersweet climax airport wrapping piece together blow many mind away br br two great ending movie twist sense seen fight club intimate ending railly crouching next cole shot looking around younger james cole witnessing future self die two share brief look smile twist brilliant prefer ending emotional impact madeleine stowe good playing dr railly drew many different emotion performance movie filled sense fatalism idea past changed movie show terrifying way reminds chinatown sense way jake gittes mess everything try help railly character share fatalism try help cole  first dealing madness helping mission  sucked tragedy br br twist end hopeful note though feeling cole mission vain twelve monkey great movie watch one want entertained supposed art although artist many artistic movie unpretentious movie element music editing costume design etc came together beautifully produce modern cinema masterpiece,1
perhaps generation film come along perfection railway child film timeless classic directed performed beautifully depicts worthwhile humanity climax conquest love faith cruel injustice every performance gem though bobbie stand like judy garland dorothy jenny agutter make impossible u imagine anyone else role br br world better film child today would much better watching br br course like many young men generation fell hopelessly love jenny agutter hold strong great good fortune meet day ago bewitching smile voice like dripping honey still send weak knee first year ago,1
nice see bruce willis come action throne let u see really talented actor shine film near year old image consultant totally lost touch inner child meet face face one rare film talk audience truly offer something whole family caring keeping child inside realizing grow exactly way thought would willis seems building impressive track record working kid witness sixth sense haley joel osment great chemistry spencer breslin nice photography music ending wonderful uplifting great film see every member family,1
well know begin obviously made tv movie expectation low pleasantly surprised overall direction second hour anything seemed paint number sort movie br br talk bad chemistry tow lovebird detective br br would go depth movie really deserve grade imdb rating,0
really wanted love film read book daughter loved book marvelous film far book book splendid film awful adaptation br br book sara honorable kind strong never anything spiteful get back anyone point book behaves prince regardless circumstance important part behaving like princess return unkindness behave honorably regardless treated br br book endures much touch life others people change behavior witnessed kindness ability endure without sinking spite vengefulness sara right simply right br br outside bakery come upon beggar girl poor hungry half dozen hot bun hungry give one bun wild looking little girl huddled doorstep bakery see ravenous girl watch gobble bun give another continues given think remember many br br baker watching window moved witnessed take beggar girl raise daughter people similarly influenced sara br br book father died man next door father partner looking father lose money man thrilled find sara take becky home raise daughter sara full inheritance course br br miss minchin chimney sweep fact remains post school humiliated sara told new guardian cruel treatment received sara speak miss minchin end miss minchin trying minimize treatment sara sara calm steadfast demeanor instructs miss minchin cruel br br comeuppance miss minchin continues miserable existence matter matter sara home guardian love dearest friend world becky intent purpose sister br br book love honorable behavior worst circumstance self control humility wonderful book film nothing capture true story message book wife disgusted wanted leave theater middle decided stick rewarded br br cannot life think reason film make alter excellent book bad direction perhaps influence ghastly screenplay book shirley temple acted know film far book character value recognize br br waste time buy book unforgettable even dad,0
movie could lot potential certainly today technology one would expect real special effect movie made special effect alone course acting needed film lacked br br first let say upset following bible movie take artistic license want know story moses read bible seen movie follow true story fact fact look movie artistic quailities br br viewing movie inevitably compare version fails miserably heston brenner presence became role see br br even compare standing movie rushed part scene developed becomes boring br br advice skip watch campy far away better movie,0
approach film talking animal care every wonderful one like babe get equally poor one like dreadful remake homeward bound incredible journey case cat dog great idea film living potential heard paulie premise wisecracking parrot exactly fill confidence found film pleasant surprise manages sneak way heart without realising br br russian janitor misha vilyenkov tony shaloub get job research laboratory one day hears singing coming basement investigates find parrot cage singing little heart misha becomes fascinated bird especially turn parrot sing talk phrase either parrot actually make conversation br br parrot called paulie voiced jay mohr recognises fellow castaway misha wondering world wise bird ended dusty basement misha convinces paulie tell life story began baby care marie five year old girl stutter two became bird feather ok bad pun br br marie parent became concerned close friendship bird considered sending away finally marie nearly injured fall teaching paulie fly desperate reunited paulie begin long journey across america includes diverse number new owner flying great distance even ending behind bar cage br br paulie one number talking animal film released dreamworks late although afforded recognition box office success babe paulie succeeds quite level occasional work striking intelligence br br jay mohr stand style acting well suited part paulie never play part smug even bit smart aleck paulie worldly also naive way br br lived rather sheltered life marie taken away fend first time fall hand different owner make promise paulie reunite marie belief promise broken time br br paulie admittedly little episodic follows eclectic people paulie end slowly get brought closer closer marie first wind pawn shop adopted ivy gena rowlands kindly woman teach meaning manner sympathises paulie situation drive rv across america find marie br br paulie occasionally touching film scene ivy best wonderful moment paulie perched shoulder singing tom jones number way instills need hope great dialogue quite well written even thought provoking br br thing life put think gonna later real thing ivy taught gotta live like may later br br scene ivy pass away en route leaving paulie alone heart rending moment sequence pluck courage fly first time across grand canyon soaring majestically beautifully composed scene stay hour film br br despite occasional sad moment plenty laugh paulie fall group performing parrot spanish outdoor restaurant animatronic effect really excellent four bird perfectly choreographed dance number paulie even get romance dashed fall petty thief played mohr well may complaint soon get comfortable one situation film move paulie another br br scene paulie taught steal money atm machine funny little disturbing amazed dreamworks granted chance include scene kid film paulie diamond robbery mission impossible caught act shipped lab animal testing remained ever since br br story finally come full circle lab misha vow help paulie course find marie final revelation scene shocking intensity left numb several minute paulie may never get longevity babe believe equally brilliant film laugh flawless effect surprising intelligence br br minor gem,1
movie predictable ending use great see movie really unusual twist however said really disappointed l apartment ending opinion ending really fit rest movie basically destroyed story told br br spend whole movie discovering everyone feeling event final minute movie would impacted majorly everyones character movie end leaf wide open br br overall though movie well made unlike similar movie serendipity scene believable go top,1
ripe one awful indie manages get circulation give indie bad name telling stupidly incongruous tale pubescent twin sister crawl firey car crash kill parent hit road happily shoplifting making goo goo eye guy ending army post dilapidated army would want yeah right apparent attempt coming age flick ripe almost complete loser wanders aimlessly player drift character finally ending clumsily nary shred credibility found anywhere recommended anyone,0
diego armando maradona still remains best football player game offered athlete artist documetary world cup forever live memory every football fan around world tremendous unbelievable goal scored country england absolutely point diminishing star although dont undersand spanish appreciate argentine narrator actually cry happiness barely express emotion anything wrote senseless difficult comprehend reader watch know mean,1
would like known often rate movie originally excited see movie numerous trailer bump tv several month made reaally want see movie night saw available fearnet demand got popcorn sat watch film br br storyline seemed intriguing enough dude butchering unsuspecting people subway photographer obsessed missing people going happening one day photographer see connection photo taken becomes obsessed butcher following around yada yada film way sucking even though plot highly predictable oh dark look behind say quite bored cheap thrill br br plot even though predictable intriguing end good end got silly say jack skellington freke message board fully agree come spoiler br br see hoping mad killer psychotic person obsessed cannibalism secret society keeping creature alive century woo original unrealistic dull br br come lionsgate amazing film one sunk,0
broadcast news open series brief vignette clever way starting story tv anchor clue reporting br br speech group would reporter bored presentation leave last one exit co host event say quietly holly hunter think q subtle line brilliantly written low key comedy farce show biz aspect tv anchoring br br william hurt inept news anchor find working holly hunter network anchorman hurt badly need help remedial reporting holly refuse take bait first know capable looking good reporter prof quick study long earpiece working getting straight info executive producer hunter br br holly anchor friend albert brook help feeding information pass hurt course becomes conflicted feeling ace reporter brook equally strong attraction pretty boy anchorman hurt dalliance pretty staff member br br wait twenty minute film end find man end brook tell hurt wrong one represents everything unpredictable comedy telling hunter neurotic heroine end br br fittingly holly hunter william hurt albert brook nominated oscar brook supporting role film director writer james l brook seven well deserved oscar nomination br br script opt conventional happy ending case flaw brilliant screenplay felt cheated somewhat let wistful conclusion,1
read couple good review board mr scarface anyone uninitiated genre italian gangster film like picture probably make little sense indeed initial setup involving ten million lira scam picture devolved fairly routine revenge flick minor twist identity rick al cliver character whole gang war plot got muddied inclusion vinchenzo napoli vittorio caprioli viewer commented one gave picture life often ineffective attempt violence found somewhat unbelievable manzari goon chased tony street actually stroke tony even laid hand buildup title character jack palance wasted rather unceremoniously anticlimactic near finale making u working title mr scarface rather moot seen enough spaghetti western know work guess case first look spaghetti gangster flick quite make either,0
actually finished film may say case right review especially negatively stopped account watch anymore got halfway got promising something good around corner film tiresome lackluster actually insulted read many review sure homosexual teen suffered homosexual go similar revelation day dream issue etc etc maybe two moment actually felt film could go somewhere felt may inkling meaning relativity hope dashed moment next set cliché ridden narration came mean look quote imdb page unfortunately able hear scratchy play back echo ey fade read quote painful ridiculous stupid miss give film three star three star go film cinematographer fantastic job attempting transform archer tired concept something watchable mind pray one decided include long shot tv closeup another unnecessary cliché already done film korine gummo think extremely fitting film premiered sundance archer connection festival via volunteer work way sundance seems one festival cliché heavy drivel like still accepted arthouse art house afraid plain house watch,0
great movie laughing time well austria get along german bavarian kind humor guess movie make sense watching german native speaker stefan erkan talking new kind turkish german accent became really popular country ger aut course stupid every comedy personal humor decide whether thumb,1
child tv series mary sue time mean bitchy bring self sit episode zoey mention jamie lynn spear act save life message show bring kid perfect like zoey unworthy rollseyes br br absurd zoey character exactly type person would despised real life yet manages become popular chase basically lovesick puppy worship ground zoey walk fact character seem dumbed order stop outshining zoey sorry characterization show extremely unrealistic,0
best picture baseball since redford whacked natural way dennis quaid rachel griffith light screen great story cast seemed real enough pull life br br laced dream dripping reality american dream reignites true story devil ray mid life rookie jimmy morris australian born actress rachel griffith play native west texan better lot texan know dennis quaid perfection cast wannabe gonnabe humble winner much psychological baggage average viewer audience real screen chemistry work like baseball heart warmer going love film ingredient americana apple pie popcorn became a la mode br br hey buy cd music rock carry story magnificently syncing word music push story forward exactly way area disappoints often br br criticism given baseball somebody else quaid something teach u character heart st rita nun nice decoration never really found place story open close around little long worth every minute last analysis br br,1
watching movie never thought defending honest enough begininning much plot real character latch onto except killer acting better capable br br know three ten stellar review saying shot poorly completely useless etc think set supposed fairly well lighting minimal time natural audience used supposed top look like camcorder snuff film fact time quality probably still high true nobody would make tne minute camera work truly bad br br particularly scary disturbing time one two character come across believable soundtrack get tiring time overall put together cleaner lot camcorder movie,0
way put word bad shapeless paceless laughless vice academy film really experience one third time row writer director rick sloane show even ounce writing directing talent nothing person age believe laugh yet brief nudity plot element make film unsuitable kid lead believe really aimed adult mental capability year old elizabeth kaitan make welcome replacement linnea quigley winningly bubbly cute wonderful big smile thing make viewer smile well watching girl film like watching bunch flower desert covered horse manure,0
even though one standard revenge price plot film favorite vincent price work gallico quality missing many horror film character likeability watch feel feel frustration injustice cheer go vengeance even though frightens little original fury film go character becomes tragic committed murder must kill cover cover one stomach sink soul go spiral like watching beloved brother turn hood even revenge story old plot device original gallico us trick kill inventive way shame one available home veiwing,1
everything film terrible start film pretty good cast find impossible make great cast biggest disaster gangster film genre ever sound track like one bad slap stick comedy music whole film started get quite irritating br br please please please please please inflict disaster hurt,0
showtime fall somewhere north critic saying little south expected month ago first heard eddie murphy robert di niro teaming comedy overall pretty good real life crime cop go plot matter pretty illogical duh comedy also special effect chase aerial shot skyscraper blowing present lower key schwartzenegger movie found bit tiresome overdone sensibility aside pyro techno hyper effect stuff getting really old past year seemed lame substitute characterization story engaging emotion hope lesser quantity showtime indicator trend hollywood trend downwards le use silly le use exploding building br br di niro murphy two favorite screen presence charisma even character depth joy behold many year dismissed engaging actor entertaining appealing movie put finger perhaps explosion excessive fx diminished final product perhaps perhaps something else combination factor give one sense movie achieve highest potential whatever showtime entertaining probably buy dvd come vibe nonetheless could least hoped br br good movie great movie gave,1
brand film like suit supply take away story cause supposed set eighty thrilling film also single intwine soundtrack bad chorus repeated numerous time like cruel man take away cruel man stay jeeez asswipes come something better guess wrote couple minute br br really annoying like product placement filmproduct cash controversy publicity around criminal celebrity like made forgotten like rat ought,0
movie two brother supposed alike way expect smart one surgeon able write computer code genius like call sound exaggerated compare personal characteristic perceive material title br br honestly like style movie believe anxiety confusion deep blue brings purpose get much movie cheap scene tell story basically human aspect give comic book like experience however visually numbing viewer somehow brings inside blue brief dialog monotonic scene dynamic cut music abrupt noise br br movie storyline simple going dramatically pictured long minute mostly confusing delirium simulating effect drug use dynamic cut br br say openly movie meet expetations tiny bit,0
anyone think kool moe dee carol alt corey feldman comprise list good actor must smoking something love try sometime begin lousy soundtrack hammy acting action place typical amateurishly written hack fodder washed never love star actually felt embarrassed star film thespian missing top turd gary coleman would movie would made least somewhat howlingly bad rather plain bad br br one part film carol alt screamed think idiot yes carol agent please love decent holy go away stop degrading like film something anna nicole smith would take part br br would tell plot would one sentence fragment article plus mind drifted many time movie anyway barely paid attention,0
shockingly bad movie literally gasped first time seeing blue screen puppet imagine worst blue screen special effect ever saw make somehow far worse combine poorly made rubber play doh puppet look like something semi retarded pre school art class add screeching yngwie malmstein esquire melodic metal guitar solo stuff way loud last way long overall film absolutely awful make feeder look like rashomon one worst movie ever seen every quantifiable metric spiraling dismally downward much like waterlogged turd perpetual slow whirlpool broken rest stop toilet still though film like actium maximus missed bad movie conesseuirs even looking clip youtube someplace movie bit eye opener stomach ride think director may mentally ill though bit debasing watching discus project get sense truly belief created something wonderful guess star war kid gonzo filmmaker mess,0
completely forgotten midnight madness found surfing imdb coming back br br one naughton first movie well fox sharp eyed connoisseur also pick kaplan henry tv alice fiedler voice piglet winnie pooh cartoon blocker son dan ho blocker tv bonanza br br two stand mind furst animal house superdude eddie deezen furst play baddie time one best scene asks dad accept dad look obese slovenly frame give simple one word response yuck br br deezen well show latter day jerry lewis stumble around wade mini golf pond put melon half ear end maggie roswell fall hero br br film typical early stupidity college kid staying curfew going city wide scavenger hunt prove division student best campus jock nerd rich kid feminist group made little br br win care lot fun watching disney picture first foray pg territory creating touchstone picture br br seven star catch midnight madness way br br long live leon,1
st watched  dir robert elli miller emotional christmas fluff really get specific enough explain real story happened factual based incident man wrongly put jail trying get job family make christmas happen three kid family run away home trek washington c enlist president united state herbert hoover trek provides side story like positive encounter hobo puppeteer make story kind like disney animal run movie quite fit ending detail given president helped family another downpoint movie opinion movie eventually bring tear take long get movie supposed original tv movie according imdb obvious fade out make look way  sure information accurate simple movie could complex happy christmas like story blandly played without lot substance,0
movie full pseudo deep thoughtfulness cloying writerly ness includes canned ham voice unbelievable dialogue dialogue tinny tone deaf way spike sometimes always writing certain character like nonsense film like piece april one hour photo another one br br said comment nothing ryan gosling shown awesome chop believer film prof movie director medium movie rotten fair say fault lie actor,0
seen many people packed outside theater since star war episode iii show sold good reason man screaming brain best movie see crowd full geek hey dork br br bruce campbell present whole crowd stitch movie cheesy best possible way may funniest movie bruce done ted raimi steal show bulgarian hip hop itude zany facial expression laugh riot knew ted could rap br br changed mind person stole show actually robot nothing funnier robot robot br br bruce performance take th thanks bruce thanks cool thanks taking time thanks fun,1
two reason watching swashbuckler aired danish television yesterday first wanted see gina lollobrigida disappointed looked gorgeous second reading film gotten impression featured absurd humor unlike found philippe de broca film account however sadly disappointed found joke predictable apart witty remark topic war character completely one dimensional also action scene done strangely mechanical uninspired fashion sense drama kept watching end got bored quickly sat waiting scene lollobrigida,0
thanks bbc show used suffer inferiority complex hated leaving house talking new people overwhelming sense people hated however watching one episode non blonde fortune started change episode started applying new job wearing fashionable clothes actually felt talented series finished running sale department work banging plethora woman frequently karaoke competition local ever confidence crisis know turn take trip poundland pick dvd p,0
recently saw movie international business class expecting anything another boring documentary say love documentary hard bad luck movie class imagine surprise movie actually movie came br br film tell cultural difference work place need cooperate get anywhere culture clash show different world differently perceive someone come along give u wake call would highly recommend film anyone business want laugh yes funny br br well cheer,1
boston legal turned tail headed barn door th pig slop created show first aired almost four season back humorous slap legal system actor seem take pride portraying funny diversified extent factual character portrayed acceptable extent real portrayal sexual comment activity limited humorous julie bowen beautiful series participated dragged lower depth medium programming sex violence julie excellent actress need stable platform production rene adjurdubois excellent actor day benson production held field entertainment always showing humor respectful acting production captain kirk funny humorous candace bergan admired continuing production good actress james spader doubt acting ability however go back xxx origin crash appears much talent inclination direction ask series trashed already really starting smell,0
saw yesterday sao paulo intl film festival going came see rated time pretty nice rate br br minute dying get never felt embarrassed producer movie screening br br like dialog shallow lead nowhere character shallower dialog nothing lead anywhere worst worst plenty siemens organic advertising movie despite fact already paid go movie entertain still bombarded main character chatting internet siemens mobile popping time lap top another character bath cutting hair organic shampoo displayed enormously screen would bearable plot character romance anything good bad really bad know sex city br br waste time money,0
spoiler fifth paragraph amazingly frank uh huh uh huh picture otto preminger carlyle production took chance making motion picture association america balked certifying film openly show junky jabbing syringe full heroin arm frank sinatra took chance playing addicted musician falling flat face role required least twice much acting ever done gamble paid movie classic though perfect br br nelson algren novel may great far much going fit comfortably two hour movie man golden arm minute often feel much longer however opinion frankie machine sinatra make film character sub plot involving frankie ultimately frankie addiction everyone everything seems dependent feel keenly pressure get much drum start pounding soundtrack frankie step across street well dressed friend louie br br exaggeration say frank sinatra music career ever really doldrums early limbo day touring big band la vega era eternity established serious actor career singer rebounded well man golden arm still significant challenge whole show sink swim performance pull skill several minute time forgot watching frank sinatra must known junky musician exploited knowledge utmost br br set side side billy wilder masterpiece lost weekend emphasis sociological cause addiction man golden arm whereas birnem ray milland lost weekend seems struggle mostly frankie machine beset external force take refuge needle neither approach wholly right wrong mostly addiction impossible fully explain seems like film might benefited little insight frankie internal struggle br br spoiler one problem film clichéd reliance quitting cold turkey realize man golden arm probably setting trend rather following make better beginning movie frankie appearance kicked habit help doctor treatment facility sort naturally drama film requires backslide found american ideal man face problem alone maybe help good woman place going cold turkey riding sunset kim novak seemed unrealistic end lost weekend similar opinion little le rosy,1
easy movie try suspenseful wind merely uninteresting happens quite often dark harbor uninteresting poorly done scene scene tacked otherwise overdone premise troubled couple pick troubled stranger find trouble br br movie build tension building story dark harbor keep adding story never building upon hoping like movie suspense would finally explode never also character continuity scene scene may act one way one scene act completely different way another scene first think merely character end realize really character prop final twist final ten minute try shocking instead rather lame uninteresting thing shocking movie finally ended le ninety minute movie still feel way long br br one low budget gem like counterfeit watch break soon take home,0
exactly new story line romantic comedy make concept work young man john cusack drop dead gorgeous woman kate beckinsale keep meeting chance wonder meant although promised others oddly enough still feel soul mate somewhere little sappy place viva la love romantic almost obligated riveted favorite scene cusack ground snow start falling finale almost sweet deserving one cusack deeper role hell could smitten beckinsale notable support provided jeremy piven molly shannon john corbett play worst role ever seen hand eugene levy quirky funny watch soul mate,0
bbc series excellent paleontologist series give best historical representation dinosaur ever seen animation animatronics good make believe travelled back time bbc deserves pat back fine series well tim haines must spent great deal time getting series air,1
along fernando fragata joão mário grilo abi feijó leonel vieira étc commercial director diamantino costa one best portuguese director lampião da estrela diamantino costa first movie made several successful commercial title starred one best portuguese comedian time herman josé josé pedro gomes great funny movie br br boa sorte diamantino,1
personally film go top four time exception james cameron proved time time master storyteller film alien abyss terminator clear brilliant confidant director far action science fiction go see story add strange quality film titanic much different stroke brilliance film exceptionally moving allows room surprise plot development interesting character development story everyone know story famed voyager sinking maiden voyage legend challenge cameron make truthful interesting entertaining film acting wonderful leonardo dicaprio play jack kate winslet play rose became superstar overnight release film film get annoyed supporting character given lot film purposeful elderly rose gloria stuart tell story quickly apparent rose jack story alone one else emotionally entirely satisfying leave dry eye theater home music become iconic legendary composer james horner finest soundtrack ever evokes much film audience song long become annoying still appreciate phenomenon film one problem usual james cameron problem dialogue memorable bad way cheesy point aside james cameron delivered masterpiece romantic epic sweep away journey lifetime heart go one,1
